timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:14:54.400216302Z","index-only","SKIPLIST","equality_search_miss",10000,3,1000,159589,0.159589,159.589,6266096.03418782,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:54.412017460Z","index-only","SKIPLIST","duplicate_key_search",10000,3,1000,10823062,10.823062,10823.062,92395.29441852962,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:54.420049815Z","index-only","SKIPLIST","range_search",10000,3,200,4083792,4.083792,20418.96,48974.09074703119,0,0.0,"ordered range query workload"
"2026-07-16T04:14:54.424224446Z","index-only","SKIPLIST","delete_existing_keys",10000,3,1000,290279,0.290279,290.279,3444961.5714536705,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:54.426569676Z","index-only","SKIPLIST","mixed_insert_search_delete",10000,3,1000,446078,0.446078,446.078,2241760.409614462,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:54.624861603Z","index-only","SKIPLIST","memory_unique_index_after_insert",10000,3,10000,3062436,3.062436,306.2436,3265374.3621091186,3875232,3.695709228515625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:54.625264641Z","index-only","HASH_INDEX","sequential_unique_insert",10000,3,10000,355129,0.355129,35.5129,2.815878173846687E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:54.626237427Z","index-only","HASH_INDEX","random_unique_insert",10000,3,10000,851697,0.851697,85.1697,1.174126479252598E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:54.627207252Z","index-only","HASH_INDEX","equality_search_hit",10000,3,1000,687407,0.687407,687.407,1454742.2414959406,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:54.627681820Z","index-only","HASH_INDEX","equality_search_miss",10000,3,1000,96669,0.096669,96.669,1.034457788949922E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:54.629219363Z","index-only","HASH_INDEX","duplicate_key_search",10000,3,1000,1335174,1.335174,1335.174,748966.0523647105,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:54.641592309Z","index-only","HASH_INDEX","range_search",10000,3,200,12089267,12.089267,60446.335,16543.60020338702,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:54.641922537Z","index-only","HASH_INDEX","delete_existing_keys",10000,3,1000,75409,0.075409,75.409,1.3261016589531755E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:54.642128926Z","index-only","HASH_INDEX","mixed_insert_search_delete",10000,3,1000,91929,0.091929,91.929,1.0877960164909877E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:54.837978494Z","index-only","HASH_INDEX","memory_unique_index_after_insert",10000,3,10000,308498,0.308498,30.8498,3.2415121005646717E7,980784,0.9353485107421875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:54.838722560Z","index-only","RED_BLACK_TREE","sequential_unique_insert",10000,3,10000,691977,0.691977,69.1977,1.445134737137217E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:54.840584712Z","index-only","RED_BLACK_TREE","random_unique_insert",10000,3,10000,1725222,1.725222,172.5222,5796355.483526178,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:54.841571148Z","index-only","RED_BLACK_TREE","equality_search_hit",10000,3,1000,473508,0.473508,473.508,2111896.7366971625,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:54.842256765Z","index-only","RED_BLACK_TREE","equality_search_miss",10000,3,1000,121090,0.12109,121.09,8258320.257659593,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:54.846528566Z","index-only","RED_BLACK_TREE","duplicate_key_search",10000,3,1000,3893393,3.893393,3893.393,256845.37882510189,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:54.850869417Z","index-only","RED_BLACK_TREE","range_search",10000,3,200,3064737,3.064737,15323.685,65258.454477496765,0,0.0,"ordered range query workload"
"2026-07-16T04:14:54.851902612Z","index-only","RED_BLACK_TREE","delete_existing_keys",10000,3,1000,158899,0.158899,158.899,6293305.810609255,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:54.852505209Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",10000,3,1000,186839,0.186839,186.839,5352201.628139735,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:55.049868830Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",10000,3,10000,697227,0.697227,69.7227,1.434253119859099E7,760592,0.7253570556640625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:55.053423654Z","index-only","BTREE","sequential_unique_insert",50000,3,50000,3360665,3.360665,67.2133,1.4878007775246862E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:55.068992085Z","index-only","BTREE","random_unique_insert",50000,3,50000,15154543,15.154543,303.09086,3299340.666359916,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:55.073471126Z","index-only","BTREE","equality_search_hit",50000,3,1000,378589,0.378589,378.589,2641386.8337431885,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:55.078076905Z","index-only","BTREE","equality_search_miss",50000,3,1000,136379,0.136379,136.379,7332507.204188328,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:55.104236580Z","index-only","BTREE","duplicate_key_search",50000,3,1000,20731029,20.731029,20731.029,48236.87237136179,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:55.117017484Z","index-only","BTREE","range_search",50000,3,200,8032755,8.032755,40163.775,24898.058013720074,0,0.0,"ordered range query workload"
"2026-07-16T04:14:55.120867507Z","index-only","BTREE","delete_existing_keys",50000,3,1000,869656,0.869656,869.656,1149879.9525329554,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:55.122589469Z","index-only","BTREE","mixed_insert_search_delete",50000,3,1000,275949,0.275949,275.949,3623858.0317377485,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:55.330551033Z","index-only","BTREE","memory_unique_index_after_insert",50000,3,50000,4294821,4.294821,85.89642,1.1641928732303396E7,2427272,2.3148269653320312,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:55.353661081Z","index-only","SKIPLIST","sequential_unique_insert",50000,3,50000,22935659,22.935659,458.71318,2180011.48342849,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:55.398574333Z","index-only","SKIPLIST","random_unique_insert",50000,3,50000,44139176,44.139176,882.78352,1132780.5485086537,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:55.418504685Z","index-only","SKIPLIST","equality_search_hit",50000,3,1000,1184045,1.184045,1184.045,844562.4955132616,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:55.439338643Z","index-only","SKIPLIST","equality_search_miss",50000,3,1000,200659,0.200659,200.659,4983579.106842953,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:55.483261200Z","index-only","SKIPLIST","duplicate_key_search",50000,3,1000,39100768,39.100768,39100.768,25574.9452286973,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:55.510929238Z","index-only","SKIPLIST","range_search",50000,3,200,15875010,15.87501,79375.05,12598.417260839522,0,0.0,"ordered range query workload"
"2026-07-16T04:14:55.522359987Z","index-only","SKIPLIST","delete_existing_keys",50000,3,1000,550397,0.550397,550.397,1816870.3681161052,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:55.528212751Z","index-only","SKIPLIST","mixed_insert_search_delete",50000,3,1000,317108,0.317108,317.108,3153499.7540270193,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:55.764373471Z","index-only","SKIPLIST","memory_unique_index_after_insert",50000,3,50000,21314486,21.314486,426.28972,2345822.4608371975,19397912,18.499290466308594,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:55.765970324Z","index-only","HASH_INDEX","sequential_unique_insert",50000,3,50000,1450004,1.450004,29.00008,3.44826634961007E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:55.771090391Z","index-only","HASH_INDEX","random_unique_insert",50000,3,50000,4440390,4.44039,88.8078,1.1260272183299216E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:55.775494362Z","index-only","HASH_INDEX","equality_search_hit",50000,3,1000,110960,0.11096,110.96,9012256.669069935,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:55.781180947Z","index-only","HASH_INDEX","equality_search_miss",50000,3,1000,67930,0.06793,67.93,1.4721036360959813E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:55.795660803Z","index-only","HASH_INDEX","duplicate_key_search",50000,3,1000,13318401,13.318401,13318.401,75084.08854786697,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:55.860472817Z","index-only","HASH_INDEX","range_search",50000,3,200,61128460,61.12846,305642.3,3271.7984388940927,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:55.862195500Z","index-only","HASH_INDEX","delete_existing_keys",50000,3,1000,74260,0.07426,74.26,1.3466199838405602E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:55.862947226Z","index-only","HASH_INDEX","mixed_insert_search_delete",50000,3,1000,91339,0.091339,91.339,1.0948225840002628E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:56.071124178Z","index-only","HASH_INDEX","memory_unique_index_after_insert",50000,3,50000,2408379,2.408379,48.16758,2.076085200875776E7,5124896,4.887481689453125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:56.075531939Z","index-only","RED_BLACK_TREE","sequential_unique_insert",50000,3,50000,4263491,4.263491,85.26982,1.1727478725767216E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:56.086387601Z","index-only","RED_BLACK_TREE","random_unique_insert",50000,3,50000,10390834,10.390834,207.81668,4811933.2865870055,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:56.092858442Z","index-only","RED_BLACK_TREE","equality_search_hit",50000,3,1000,334758,0.334758,334.758,2987232.5680043492,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:56.097664921Z","index-only","RED_BLACK_TREE","equality_search_miss",50000,3,1000,84079,0.084079,84.079,1.1893576279451467E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:56.119301206Z","index-only","RED_BLACK_TREE","duplicate_key_search",50000,3,1000,18556678,18.556678,18556.678,53888.955771070665,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:56.137622175Z","index-only","RED_BLACK_TREE","range_search",50000,3,200,13536550,13.53655,67682.75,14774.813375638549,0,0.0,"ordered range query workload"
"2026-07-16T04:14:56.145187672Z","index-only","RED_BLACK_TREE","delete_existing_keys",50000,3,1000,159979,0.159979,159.979,6250820.420180148,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:56.147155243Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",50000,3,1000,114229,0.114229,114.229,8754344.343380403,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:56.352931636Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",50000,3,50000,4233671,4.233671,84.67342,1.1810081605301877E7,3797912,3.6219711303710938,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:56.364026527Z","index-only","BTREE","sequential_unique_insert",100000,3,100000,10811362,10.811362,108.11362,9249528.412793875,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:56.397196161Z","index-only","BTREE","random_unique_insert",100000,3,100000,30462976,30.462976,304.62976,3282673.367172006,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:56.407790914Z","index-only","BTREE","equality_search_hit",100000,3,1000,793826,0.793826,793.826,1259721.903792519,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:56.417710250Z","index-only","BTREE","equality_search_miss",100000,3,1000,124049,0.124049,124.049,8061330.60322937,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:56.467255092Z","index-only","BTREE","duplicate_key_search",100000,3,1000,36198640,36.19864,36198.64,27625.34725061494,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:56.487057875Z","index-only","BTREE","range_search",100000,3,200,9734727,9.734727,48673.635,20545.003470564712,0,0.0,"ordered range query workload"
"2026-07-16T04:14:56.493727566Z","index-only","BTREE","delete_existing_keys",100000,3,1000,239409,0.239409,239.409,4176952.4119811705,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:56.496849892Z","index-only","BTREE","mixed_insert_search_delete",100000,3,1000,153390,0.15339,153.39,6519329.812895235,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:56.715670166Z","index-only","BTREE","memory_unique_index_after_insert",100000,3,100000,8108794,8.108794,81.08794,1.2332290103805818E7,4868824,4.643272399902344,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:56.762616480Z","index-only","SKIPLIST","sequential_unique_insert",100000,3,100000,46667955,46.667955,466.67955,2142797.9863270205,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:56.853274440Z","index-only","SKIPLIST","random_unique_insert",100000,3,100000,88743899,88.743899,887.43899,1126838.0263526624,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:56.898211712Z","index-only","SKIPLIST","equality_search_hit",100000,3,1000,1758852,1.758852,1758.852,568552.6695822048,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:56.943960230Z","index-only","SKIPLIST","equality_search_miss",100000,3,1000,107109,0.107109,107.109,9336283.598950602,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:57.012677847Z","index-only","SKIPLIST","duplicate_key_search",100000,3,1000,60137155,60.137155,60137.155,16628.654947178664,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:57.089428469Z","index-only","SKIPLIST","range_search",100000,3,200,47885059,47.885059,239425.295,4176.668133582126,0,0.0,"ordered range query workload"
"2026-07-16T04:14:57.134862089Z","index-only","SKIPLIST","delete_existing_keys",100000,3,1000,714627,0.714627,714.627,1399331.3994573392,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:57.157021361Z","index-only","SKIPLIST","mixed_insert_search_delete",100000,3,1000,456758,0.456758,456.758,2189343.153267157,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:57.399182473Z","index-only","SKIPLIST","memory_unique_index_after_insert",100000,3,100000,31580680,31.58068,315.8068,3166492.931754478,38797912,37.000572204589844,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:57.402490038Z","index-only","HASH_INDEX","sequential_unique_insert",100000,3,100000,3024497,3.024497,30.24497,3.306334904613891E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:57.412034486Z","index-only","HASH_INDEX","random_unique_insert",100000,3,100000,8115684,8.115684,81.15684,1.2321820317301659E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:57.414712924Z","index-only","HASH_INDEX","equality_search_hit",100000,3,1000,67020,0.06702,67.02,1.4920919128618322E7,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:57.420800647Z","index-only","HASH_INDEX","equality_search_miss",100000,3,1000,27600,0.0276,27.6,3.6231884057971016E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:57.431682029Z","index-only","HASH_INDEX","duplicate_key_search",100000,3,1000,9644727,9.644727,9644.727,103683.59830195297,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:57.559281547Z","index-only","HASH_INDEX","range_search",100000,3,200,125050499,125.050499,625252.495,1599.3538738298037,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:57.566660134Z","index-only","HASH_INDEX","delete_existing_keys",100000,3,1000,78209,0.078209,78.209,1.2786252221611325E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:57.569790490Z","index-only","HASH_INDEX","mixed_insert_search_delete",100000,3,1000,73779,0.073779,73.779,1.3553992328440342E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:57.795924523Z","index-only","HASH_INDEX","memory_unique_index_after_insert",100000,3,100000,9305329,9.305329,93.05329,1.07465302946301E7,10389176,9.907890319824219,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:57.808344338Z","index-only","RED_BLACK_TREE","sequential_unique_insert",100000,3,100000,12131166,12.131166,121.31166,8243230.700165178,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:57.836585854Z","index-only","RED_BLACK_TREE","random_unique_insert",100000,3,100000,26449814,26.449814,264.49814,3780744.9231968136,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:57.848849220Z","index-only","RED_BLACK_TREE","equality_search_hit",100000,3,1000,449088,0.449088,449.088,2226735.0719680777,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:57.860497598Z","index-only","RED_BLACK_TREE","equality_search_miss",100000,3,1000,71629,0.071629,71.629,1.3960825922461573E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:57.892639997Z","index-only","RED_BLACK_TREE","duplicate_key_search",100000,3,1000,24770021,24.770021,24770.021,40371.38280988942,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:57.917118779Z","index-only","RED_BLACK_TREE","range_search",100000,3,200,16643917,16.643917,83219.585,12016.402148604802,0,0.0,"ordered range query workload"
"2026-07-16T04:14:57.925654741Z","index-only","RED_BLACK_TREE","delete_existing_keys",100000,3,1000,194519,0.194519,194.519,5140885.980289843,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:57.929546604Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",100000,3,1000,87759,0.087759,87.759,1.1394842694196606E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:58.150782629Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",100000,3,100000,10639923,10.639923,106.39923,9398564.256527044,7701200,7.3444366455078125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:58.150948468Z","index-only","BTREE","sequential_unique_insert",1000,4,1000,107219,0.107219,107.219,9326705.154869938,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:58.151158727Z","index-only","BTREE","random_unique_insert",1000,4,1000,171229,0.171229,171.229,5840132.220593474,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:58.151530646Z","index-only","BTREE","equality_search_hit",1000,4,1000,253939,0.253939,253.939,3937953.603030649,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:58.151734185Z","index-only","BTREE","equality_search_miss",1000,4,1000,83240,0.08324,83.24,1.201345506967804E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:58.152483312Z","index-only","BTREE","duplicate_key_search",1000,4,1000,610168,0.610168,610.168,1638892.8950715212,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:58.152886210Z","index-only","BTREE","range_search",1000,4,200,299389,0.299389,1496.945,668027.2154287565,0,0.0,"ordered range query workload"
"2026-07-16T04:14:58.153012899Z","index-only","BTREE","delete_existing_keys",1000,4,100,46379,0.046379,463.79,2156148.2567541343,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:58.153180749Z","index-only","BTREE","mixed_insert_search_delete",1000,4,1000,129620,0.12962,129.62,7714858.818083629,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:58.348411009Z","index-only","BTREE","memory_unique_index_after_insert",1000,4,1000,70670,0.07067,70.67,1.4150275930380642E7,43352,0.04134368896484375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:58.348676217Z","index-only","SKIPLIST","sequential_unique_insert",1000,4,1000,242388,0.242388,242.388,4125616.779708566,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:58.349199085Z","index-only","SKIPLIST","random_unique_insert",1000,4,1000,497418,0.497418,497.418,2010381.6106373311,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:58.349851002Z","index-only","SKIPLIST","equality_search_hit",1000,4,1000,401028,0.401028,401.028,2493591.4699222995,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:58.350158271Z","index-only","SKIPLIST","equality_search_miss",1000,4,1000,76480,0.07648,76.48,1.3075313807531381E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:58.351209706Z","index-only","SKIPLIST","duplicate_key_search",1000,4,1000,955775,0.955775,955.775,1046271.3504747456,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:58.352014063Z","index-only","SKIPLIST","range_search",1000,4,200,489728,0.489728,2448.64,408389.96340825927,0,0.0,"ordered range query workload"
"2026-07-16T04:14:58.352316771Z","index-only","SKIPLIST","delete_existing_keys",1000,4,100,63099,0.063099,630.99,1584811.1697491244,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:58.352690520Z","index-only","SKIPLIST","mixed_insert_search_delete",1000,4,1000,266309,0.266309,266.309,3755036.4426286756,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:58.547541531Z","index-only","SKIPLIST","memory_unique_index_after_insert",1000,4,1000,234859,0.234859,234.859,4257873.873260126,383232,0.365478515625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:58.547600260Z","index-only","HASH_INDEX","sequential_unique_insert",1000,4,1000,40319,0.040319,40.319,2.480220243557628E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:58.547669510Z","index-only","HASH_INDEX","random_unique_insert",1000,4,1000,45980,0.04598,45.98,2.174858634188778E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:58.547771150Z","index-only","HASH_INDEX","equality_search_hit",1000,4,1000,53990,0.05399,53.99,1.8521948508983143E7,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:58.547897829Z","index-only","HASH_INDEX","equality_search_miss",1000,4,1000,71090,0.07109,71.09,1.4066676044450697E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:58.548044059Z","index-only","HASH_INDEX","duplicate_key_search",1000,4,1000,107170,0.10717,107.17,9330969.487729775,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:58.549486342Z","index-only","HASH_INDEX","range_search",1000,4,200,1378444,1.378444,6892.22,145091.1317398458,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:58.549523542Z","index-only","HASH_INDEX","delete_existing_keys",1000,4,100,8850,0.00885,88.5,1.1299435028248588E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:58.549568082Z","index-only","HASH_INDEX","mixed_insert_search_delete",1000,4,1000,29870,0.02987,29.87,3.3478406427854035E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:58.744182194Z","index-only","HASH_INDEX","memory_unique_index_after_insert",1000,4,1000,41200,0.0412,41.2,2.4271844660194177E7,95440,0.0910186767578125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:58.744256433Z","index-only","RED_BLACK_TREE","sequential_unique_insert",1000,4,1000,57729,0.057729,57.729,1.7322316340141002E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:58.744349583Z","index-only","RED_BLACK_TREE","random_unique_insert",1000,4,1000,75590,0.07559,75.59,1.3229263130043657E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:58.744493272Z","index-only","RED_BLACK_TREE","equality_search_hit",1000,4,1000,89729,0.089729,89.729,1.1144668947608912E7,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:58.744587082Z","index-only","RED_BLACK_TREE","equality_search_miss",1000,4,1000,38400,0.0384,38.4,2.6041666666666668E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:58.744808951Z","index-only","RED_BLACK_TREE","duplicate_key_search",1000,4,1000,171399,0.171399,171.399,5834339.756941406,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:58.745198159Z","index-only","RED_BLACK_TREE","range_search",1000,4,200,253039,0.253039,1265.195,790391.9949098756,0,0.0,"ordered range query workload"
"2026-07-16T04:14:58.745275339Z","index-only","RED_BLACK_TREE","delete_existing_keys",1000,4,100,20000,0.02,200.0,5000000.0,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:58.745379728Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",1000,4,1000,77619,0.077619,77.619,1.2883443486775145E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:58.939696502Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",1000,4,1000,60280,0.06028,60.28,1.6589250165892502E7,71232,0.06793212890625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:58.940132120Z","index-only","BTREE","sequential_unique_insert",5000,4,5000,397728,0.397728,79.5456,1.2571405583715504E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:58.941158516Z","index-only","BTREE","random_unique_insert",5000,4,5000,962706,0.962706,192.5412,5193693.609471635,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:58.941661464Z","index-only","BTREE","equality_search_hit",5000,4,1000,230479,0.230479,230.479,4338790.084996898,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:58.941991552Z","index-only","BTREE","equality_search_miss",5000,4,1000,56519,0.056519,56.519,1.7693165130310163E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:58.943759575Z","index-only","BTREE","duplicate_key_search",5000,4,1000,1504094,1.504094,1504.094,664852.0637672911,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:58.944931179Z","index-only","BTREE","range_search",5000,4,200,805946,0.805946,4029.73,248155.58362470934,0,0.0,"ordered range query workload"
"2026-07-16T04:14:58.945390157Z","index-only","BTREE","delete_existing_keys",5000,4,500,172899,0.172899,345.798,2891861.722739865,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:58.945646826Z","index-only","BTREE","mixed_insert_search_delete",5000,4,1000,111739,0.111739,111.739,8949426.789214151,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:59.141862602Z","index-only","BTREE","memory_unique_index_after_insert",5000,4,5000,369998,0.369998,73.9996,1.351358655992735E7,237904,0.2268829345703125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:59.143260545Z","index-only","SKIPLIST","sequential_unique_insert",5000,4,5000,1362375,1.362375,272.475,3670061.4735296816,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:59.146869190Z","index-only","SKIPLIST","random_unique_insert",5000,4,5000,3536825,3.536825,707.365,1413697.3132682561,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:59.151259900Z","index-only","SKIPLIST","equality_search_hit",5000,4,1000,2629098,2.629098,2629.098,380358.5868613494,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:59.153844979Z","index-only","SKIPLIST","equality_search_miss",5000,4,1000,128040,0.12804,128.04,7810059.356451109,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:59.159580214Z","index-only","SKIPLIST","duplicate_key_search",5000,4,1000,5245837,5.245837,5245.837,190627.34888636458,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:59.164005484Z","index-only","SKIPLIST","range_search",5000,4,200,2383829,2.383829,11919.145,83898.63534674677,0,0.0,"ordered range query workload"
"2026-07-16T04:14:59.166106215Z","index-only","SKIPLIST","delete_existing_keys",5000,4,500,145359,0.145359,290.718,3439759.4920163187,0,0.0,"removes every tenth key, capped by lookup count"
