timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T02:49:21.397320851Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",5000,4,5000,8559570,8.55957,1711.914,584141.493089022,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:21.420624688Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",5000,4,5000,9151247,9.151247,1830.2494,546373.6253649367,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:21.570619897Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",5000,4,1000,139084027,139.084027,139084.027,7189.89823324572,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:22.925030732Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",5000,4,1000,1343587213,1343.587213,1343587.213,744.2762109704597,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:28.235189431Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",5000,4,200,5301405000,5301.405,2.6507025E7,37.72584814780233,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T02:49:28.341317925Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",5000,4,500,94228476,94.228476,188456.952,5306.251583650785,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:28.569988345Z","dbms-level","HASH_INDEX","dbms_memory_after_build",5000,4,5000,19449911,19.449911,3889.9822,257070.5850530627,3623232,3.45538330078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:28.587932242Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",5000,4,5000,9018638,9.018638,1803.7276,554407.4393494893,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:28.612095966Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",5000,4,5000,12341647,12.341647,2468.3294,405132.3133776229,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:28.657538156Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",5000,4,1000,21572524,21.572524,21572.524,46355.261906302665,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:29.990549046Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",5000,4,1000,1319750028,1319.750028,1319750.028,757.7192489364356,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:35.916995153Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",5000,4,200,5909412757,5909.412757,2.9547063785E7,33.84431046267496,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:49:35.945531302Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",5000,4,500,15572374,15.572374,31144.748,32108.14227811379,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:36.170744034Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",5000,4,5000,15520175,15.520175,3104.035,322161.31583567837,3679864,3.5093917846679688,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:36.199595652Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",10000,4,10000,16229413,16.229413,1622.9413,616165.2303752452,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:36.244900781Z","dbms-level","BTREE","dbms_safe_batch_insert_random",10000,4,10000,23999655,23.999655,2399.9655,416672.65633610147,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:36.292286594Z","dbms-level","BTREE","dbms_equality_search_primary_key",10000,4,1000,20332088,20.332088,20332.088,49183.34014686538,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:38.981450032Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",10000,4,1000,2652064630,2652.06463,2652064.63,377.0647173104526,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:50:02.343353857Z","dbms-level","BTREE","dbms_range_search_secondary_index",10000,4,200,23339230295,23339.230295,1.16696151475E8,8.569262887938782,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:50:02.403866073Z","dbms-level","BTREE","dbms_delete_by_primary_key",10000,4,1000,32736254,32.736254,32736.254,30547.172562871732,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:50:02.651722895Z","dbms-level","BTREE","dbms_memory_after_build",10000,4,10000,45717938,45.717938,4571.7938,218732.52463835967,7053744,6.7269744873046875,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:50:02.696156858Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",10000,4,10000,25115081,25.115081,2511.5081,398167.1410894514,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:50:02.736985953Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",10000,4,10000,26245157,26.245157,2624.5157,381022.6778220454,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:50:02.823519667Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",10000,4,1000,34861817,34.861817,34861.817,28684.678139409654,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:50:05.539366641Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",10000,4,1000,2671102683,2671.102683,2671102.683,374.3772211994742,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:50:31.428096800Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",10000,4,200,25865309282,25865.309282,1.2932654641E8,7.7323645280817335,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:50:31.501329650Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",10000,4,1000,44603112,44.603112,44603.112,22419.96029335352,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:50:31.756066378Z","dbms-level","SKIPLIST","dbms_memory_after_build",10000,4,10000,52765523,52.765523,5276.5523,189517.68942004043,10671392,10.177032470703125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:50:31.794580192Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",10000,4,10000,16807910,16.80791,1680.791,594957.9691942664,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:50:31.819692593Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",10000,4,10000,12031557,12.031557,1203.1557,831147.6228720854,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:50:32.142447920Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",10000,4,1000,291763447,291.763447,291763.447,3427.4341432496167,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:50:34.785267293Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",10000,4,1000,2607406208,2607.406208,2607406.208,383.52290369326295,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:50:56.440904189Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",10000,4,200,21638037789,21638.037789,1.08190188945E8,9.242982286576504,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T02:50:56.789752884Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",10000,4,1000,328346837,328.346837,328346.837,3045.5600216426024,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:50:57.051057289Z","dbms-level","HASH_INDEX","dbms_memory_after_build",10000,4,10000,47856261,47.856261,4785.6261,208959.07434139078,7210016,6.876007080078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:50:57.089311373Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",10000,4,10000,21963662,21.963662,2196.3662,455297.4818133698,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:50:57.120935331Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",10000,4,10000,15710734,15.710734,1571.0734,636507.4986311906,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:50:57.183493340Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",10000,4,1000,30435162,30.435162,30435.162,32856.73327449349,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:50:59.875424519Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",10000,4,1000,2648606373,2648.606373,2648606.373,377.5570466770904,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:51:23.435956440Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",10000,4,200,23537459653,23537.459653,1.17687298265E8,8.497093694412715,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:51:23.499322946Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",10000,4,1000,33724510,33.72451,33724.51,29652.024595761362,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:51:23.766051541Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",10000,4,10000,51856026,51.856026,5185.6026,192841.6188313389,7330120,6.990547180175781,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:51:23.969411371Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",50000,4,50000,131103486,131.103486,2622.06972,381378.1122494333,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:51:24.149802733Z","dbms-level","BTREE","dbms_safe_batch_insert_random",50000,4,50000,110651668,110.651668,2213.03336,451868.47070393915,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:51:24.371910576Z","dbms-level","BTREE","dbms_equality_search_primary_key",50000,4,1000,23461406,23.461406,23461.406,42623.1914660187,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:51:37.169056187Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",50000,4,1000,12607006484,12607.006484,1.2607006484E7,79.32097133995573,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:01:56.855677082Z","dbms-level","BTREE","dbms_range_search_secondary_index",50000,4,200,619555906338,619555.906338,3.09777953169E9,0.32281186887901214,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:01:57.074107633Z","dbms-level","BTREE","dbms_delete_by_primary_key",50000,4,1000,84709238,84.709238,84709.238,11805.087893719454,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:01:57.442829573Z","dbms-level","BTREE","dbms_memory_after_build",50000,4,50000,160012690,160.01269,3200.2538,312475.2168093668,29739640,28.36193084716797,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:01:57.597875992Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",50000,4,50000,98382079,98.382079,1967.64158,508222.64083278825,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:01:57.855969093Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",50000,4,50000,168824960,168.82496,3376.4992,296164.7377259855,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:01:58.099902156Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",50000,4,1000,18929110,18.92911,18929.11,52828.685553626136,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:02:10.736749286Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",50000,4,1000,12455574753,12455.574753,1.2455574753E7,80.2853356694073,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:12:24.026832838Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",50000,4,200,613157681231,613157.681231,3.065788406155E9,0.3261803710890027,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:12:24.343654622Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",50000,4,1000,177960250,177.96025,177960.25,5619.23238476008,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:12:24.719604140Z","dbms-level","SKIPLIST","dbms_memory_after_build",50000,4,50000,162203558,162.203558,3244.07116,308254.64383463154,47288272,45.09761047363281,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:12:24.826998808Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",50000,4,50000,67555224,67.555224,1351.10448,740135.2114530773,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:12:24.970700393Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",50000,4,50000,64540784,64.540784,1290.81568,774703.9453378812,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:12:26.595741281Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",50000,4,1000,1488811055,1488.811055,1488811.055,671.6769039574333,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:12:39.009298169Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",50000,4,1000,12310292515,12310.292515,1.2310292515E7,81.23283819466576,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:21:52.982823807Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",50000,4,200,553875493606,553875.493606,2.76937746803E9,0.3610919824199159,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T03:21:54.217675159Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",50000,4,1000,1124416915,1124.416915,1124416.915,889.3498369330382,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:21:54.550296206Z","dbms-level","HASH_INDEX","dbms_memory_after_build",50000,4,50000,124196936,124.196936,2483.93872,402586.42129464453,30380592,28.973190307617188,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:21:54.689431638Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",50000,4,50000,94762034,94.762034,1895.24068,527637.4713527149,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:21:54.926196124Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",50000,4,50000,156296099,156.296099,3125.92198,319905.6170941285,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:21:55.103202387Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",50000,4,1000,12171776,12.171776,12171.776,82157.27926639465,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:22:07.768899565Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",50000,4,1000,12528391639,12528.391639,1.2528391639E7,79.81870529071509,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:07.498000146Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",50000,4,200,599594696531,599594.696531,2.997973482655E9,0.33355865413272495,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:32:07.716199695Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",50000,4,1000,77530875,77.530875,77530.875,12898.087374868399,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:08.087822388Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",50000,4,50000,159797771,159.797771,3195.95542,312895.47837309947,31104704,29.66375732421875,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:08.091862193Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",1000,5,1000,1212125,1.212125,1212.125,824997.4218830565,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:08.094437123Z","dbms-level","BTREE","dbms_safe_batch_insert_random",1000,5,1000,1256705,1.256705,1256.705,795731.6951870167,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:08.114517987Z","dbms-level","BTREE","dbms_equality_search_primary_key",1000,5,1000,17683923,17.683923,17683.923,56548.538466266786,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:08.426185769Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",1000,5,1000,309038942,309.038942,309038.942,3235.8381553092427,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:08.654302329Z","dbms-level","BTREE","dbms_range_search_secondary_index",1000,5,200,224250305,224.250305,1121251.525,891.8605484170913,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:32:08.660456386Z","dbms-level","BTREE","dbms_delete_by_primary_key",1000,5,100,2969188,2.969188,29691.88,33679.24159736601,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:08.864225840Z","dbms-level","BTREE","dbms_memory_after_build",1000,5,1000,3043778,3.043778,3043.778,328539.07216623554,722232,0.6887741088867188,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:08.867619107Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",1000,5,1000,1406285,1.406285,1406.285,711093.4127861707,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:08.872367429Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",1000,5,1000,1697284,1.697284,1697.284,589176.5903643704,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:08.904994354Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",1000,5,1000,29550837,29.550837,29550.837,33839.98903313636,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:09.204368413Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",1000,5,1000,293871590,293.87159,293871.59,3402.846801216817,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:09.438603871Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",1000,5,200,231311979,231.311979,1156559.895,864.6331282306828,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:32:09.445701034Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",1000,5,100,3684746,3.684746,36847.46,27138.912695746192,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:09.649521567Z","dbms-level","SKIPLIST","dbms_memory_after_build",1000,5,1000,3126878,3.126878,3126.878,319807.8082995243,1082368,1.0322265625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:09.652782854Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",1000,5,1000,1344204,1.344204,1344.204,743934.7003877388,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:09.656326191Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",1000,5,1000,1313515,1.313515,1313.515,761316.0108563664,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:09.717368448Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",1000,5,1000,58171058,58.171058,58171.058,17190.679254965587,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:10.015150933Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",1000,5,1000,292687904,292.687904,292687.904,3416.6085660991307,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:10.242510017Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",1000,5,200,224925683,224.925683,1124628.415,889.1825839203965,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T03:32:10.251268823Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",1000,5,100,5762888,5.762888,57628.88,17352.41080513798,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:10.456492401Z","dbms-level","HASH_INDEX","dbms_memory_after_build",1000,5,1000,2668480,2.66848,2668.48,374745.1732821681,739392,0.70513916015625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:10.465488937Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",1000,5,1000,6835074,6.835074,6835.074,146304.19509722939,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:10.472704889Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",1000,5,1000,3565876,3.565876,3565.876,280435.9994570759,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:10.507806585Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",1000,5,1000,30097505,30.097505,30097.505,33225.345423150524,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:10.811500908Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",1000,5,1000,298601012,298.601012,298601.012,3348.950471741871,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:11.042628417Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",1000,5,200,228005891,228.005891,1140029.455,877.1703183756774,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:32:11.051287934Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",1000,5,100,4498133,4.498133,44981.33,22231.445802069436,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:11.256054884Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",1000,5,1000,3146818,3.146818,3146.818,317781.3270421105,751872,0.717041015625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:11.286804596Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",5000,5,5000,22248375,22.248375,4449.675,224735.5143915005,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:11.317686949Z","dbms-level","BTREE","dbms_safe_batch_insert_random",5000,5,5000,14983483,14.983483,2996.6966,333700.7823881804,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:11.383103019Z","dbms-level","BTREE","dbms_equality_search_primary_key",5000,5,1000,35539374,35.539374,35539.374,28137.805691231366,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:12.721753967Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",5000,5,1000,1320405077,1320.405077,1320405.077,757.3433466887526,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:18.455685834Z","dbms-level","BTREE","dbms_range_search_secondary_index",5000,5,200,5723404627,5723.404627,2.8617023135E7,34.94423564891876,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:32:18.486028809Z","dbms-level","BTREE","dbms_delete_by_primary_key",5000,5,500,16225698,16.225698,32451.396,30815.315310318238,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:18.726880041Z","dbms-level","BTREE","dbms_memory_after_build",5000,5,5000,24909035,24.909035,4981.807,200730.37755175983,3540464,3.3764495849609375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:18.748778087Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",5000,5,5000,15087153,15.087153,3017.4306,331407.7878046309,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:18.781481093Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",5000,5,5000,16618957,16.618957,3323.7914,300861.23936658597,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:18.822144248Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",5000,5,1000,19564136,19.564136,19564.136,51113.936235160094,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:20.109237232Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",5000,5,1000,1273763115,1273.763115,1273763.115,785.0753316875564,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:26.021270500Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",5000,5,200,5899652515,5899.652515,2.9498262575E7,33.900301668868714,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:32:26.054522723Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",5000,5,500,19144047,19.144047,38288.094,26117.779589655205,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:26.272227674Z","dbms-level","SKIPLIST","dbms_memory_after_build",5000,5,5000,13300660,13.30066,2660.132,375921.1948880732,5454456,5.201774597167969,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:26.287201917Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",5000,5,5000,7252402,7.252402,1450.4804,689426.7581968015,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:26.308642275Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",5000,5,5000,8563857,8.563857,1712.7714,583849.0764149845,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:26.532491132Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",5000,5,1000,203884573,203.884573,203884.573,4904.735975291274,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:27.857611862Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",5000,5,1000,1305511505,1305.511505,1305511.505,765.9832917366746,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:33.437430106Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",5000,5,200,5571289447,5571.289447,2.7856447235E7,35.898332316533114,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T03:32:33.540471993Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",5000,5,500,92912016,92.912016,185824.032,5381.435270977222,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:33.763155125Z","dbms-level","HASH_INDEX","dbms_memory_after_build",5000,5,5000,19847424,19.847424,3969.4848,251921.86149698825,3623232,3.45538330078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:32:33.779633432Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",5000,5,5000,8330089,8.330089,1666.0178,600233.6829774567,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:33.802321596Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",5000,5,5000,11252797,11.252797,2250.5594,444333.9731446324,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:33.846054029Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",5000,5,1000,22114375,22.114375,22114.375,45219.45567080237,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:35.160070301Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",5000,5,1000,1301444240,1301.44424,1301444.24,768.3771376943511,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:32:40.950066694Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",5000,5,200,5776522225,5776.522225,2.8882611125E7,34.62290842306938,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:32:40.981513705Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",5000,5,500,17154135,17.154135,34308.27,29147.491260853432,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:32:41.204512535Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",5000,5,5000,17620543,17.620543,3524.1086,283759.7002544133,3677184,3.5068359375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
